Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2024-01-01,BG,Bulgaria,EURO,299,719,1,21
2024-01-01,RO,Romania,EURO,530,931,5,8
2024-01-01,GR,Greece,EURO,457,909,3,13
2024-01-01,DE,Germany,EURO,1642,2084,11,29
2024-01-01,FR,France,EURO,1682,2182,21,26
2024-01-01,ES,Spain,EURO,1264,1391,11,11
2024-01-01,IT,Italy,EURO,1385,1568,14,27
2024-01-01,SE,Sweden,EURO,537,932,4,17
2024-01-02,BG,Bulgaria,EURO,118,837,1,22
2024-01-02,RO,Romania,EURO,174,1105,0,8
2024-01-02,GR,Greece,EURO,150,1059,0,13
2024-01-02,DE,Germany,EURO,665,2749,4,33
2024-01-02,FR,France,EURO,555,2737,2,28
2024-01-02,ES,Spain,EURO,430,1821,7,18
2024-01-02,IT,Italy,EURO,483,2051,6,33
2024-01-02,SE,Sweden,EURO,193,1125,2,19
2024-01-03,BG,Bulgaria,EURO,98,935,0,22
2024-01-03,RO,Romania,EURO,239,1344,1,9
2024-01-03,GR,Greece,EURO,147,1206,1,14
2024-01-03,DE,Germany,EURO,681,3430,7,40
2024-01-03,FR,France,EURO,594,3331,9,37
2024-01-03,ES,Spain,EURO,553,2374,3,21
2024-01-03,IT,Italy,EURO,515,2566,2,35
2024-01-03,SE,Sweden,EURO,206,1331,3,22
2024-01-04,BG,Bulgaria,EURO,102,1037,1,23
2024-01-04,RO,Romania,EURO,234,1578,2,11
2024-01-04,GR,Greece,EURO,158,1364,0,14
2024-01-04,DE,Germany,EURO,536,3966,5,45
2024-01-04,FR,France,EURO,591,3922,2,39
2024-01-04,ES,Spain,EURO,434,2808,6,27
2024-01-04,IT,Italy,EURO,434,3000,6,41
2024-01-04,SE,Sweden,EURO,192,1523,0,22
2024-01-05,BG,Bulgaria,EURO,136,1173,2,25
2024-01-05,RO,Romania,EURO,211,1789,3,14
2024-01-05,GR,Greece,EURO,136,1500,2,16
